Time resolution is 1 ps
985000 ns: SORTED = eeddbba79d774e3b
985000 ns: SORTED = eeddbba79d774e3b
1505000 ns: SORTED = ecd9cfb39e76673d
1885000 ns: SORTED = fdfaf7efdfbf7e7b
2405000 ns: SORTED = f4e9d3a699664c33
2825000 ns: SORTED = d4cda8a39a6a5135
3235000 ns: SORTED = c18c836046301807
3575000 ns: SORTED = ead5aa75553a1d0e
3915000 ns: SORTED = f9f2beafab7c5f57
4445000 ns: SORTED = e5caa19484504228
4745000 ns: SORTED = ff9f7f4f3f271309
5365000 ns: SORTED = fefcf8f0e1c2850b
5675000 ns: SORTED = f1e3c6bc785e2f17
6055000 ns: SORTED = d0a08d806840341a
6345000 ns: SORTED = 8e47231108040201
6905000 ns: SORTED = e2c4897138251c12
7235000 ns: SORTED = e0c0b897705c4b2e
7665000 ns: SORTED = c9816432190c0603
8145000 ns: SORTED = 9b93924d49372624
8605000 ns: SORTED = e4dcc8b990726e20
8965000 ns: SORTED = ad8256412b150a05
9405000 ns: SORTED = dad6b6b5ac6d6b5b
9855000 ns: SORTED = cbb2b0966559582c
10245000 ns: SORTED = fbc3877d613e1f0f
10765000 ns: SORTED = f6eddedbbdb77a6f
11235000 ns: SORTED = f5ebe8d7baae745d
11705000 ns: SORTED = d1a2888644432110
12025000 ns: SORTED = d8c7b16c63361b0d
12385000 ns: SORTED = f3e7ce9c8f793c1e
12795000 ns: SORTED = e6ccc59873623931
13135000 ns: SORTED = d2b4a48b695a2d16
13645000 ns: SORTED = 918a524845292214
14035000 ns: SORTED = a9a7a59554534a2a
14435000 ns: SORTED = eeddbb9d77764e3b
14975000 ns: SORTED = ecd9cfb39e7b673d
15385000 ns: SORTED = fdfaf7f4efdfbf7e
15855000 ns: SORTED = e9d3cda699664c33
16275000 ns: SORTED = d4a8a39a6a514635
16715000 ns: SORTED = c18c836030180e07
17075000 ns: SORTED = ead5abaa75553a1d
17405000 ns: SORTED = f9f2e5beaf7c5f57
17875000 ns: SORTED = caa1948450422809
18185000 ns: SORTED = fffe9f7f4f3f2713
18795000 ns: SORTED = fcf8f0e1c285170b
19145000 ns: SORTED = f1e3c6bc8d785e2f
19545000 ns: SORTED = d0a0806840341a01
19845000 ns: SORTED = 8e47231c11080402
20375000 ns: SORTED = e2c489714b382512
20735000 ns: SORTED = e0c0b89781705c2e
21055000 ns: SORTED = c9926432190c0603
21555000 ns: SORTED = 9b936e4d49372624
22095000 ns: SORTED = e4dcc8b990724120
22435000 ns: SORTED = ad825b562b150a05
22915000 ns: SORTED = dad6b6b5ac6d6b59
23365000 ns: SORTED = cbb2b0966561582c
23735000 ns: SORTED = fbf6c3877d3e1f0f
24155000 ns: SORTED = f5eddedbbdb77a6f
24585000 ns: SORTED = ebe8d7d1baae745d
25055000 ns: SORTED = a28886444321100d
25405000 ns: SORTED = d8c7b18f6c63361b
25795000 ns: SORTED = f3e7ce9c793c391e
26255000 ns: SORTED = e6ccc5988b736231
26605000 ns: SORTED = d2b4a4695a482d16
27045000 ns: SORTED = a5918a5245292214
27465000 ns: SORTED = a9a79554534e4a2a
27875000 ns: SORTED = eeecddbb9d77763b
28345000 ns: SORTED = f7d9cfb39e7b673d
28745000 ns: SORTED = fdfaf4efe9dfbf7e
29175000 ns: SORTED = d3cda69a99664c33
29585000 ns: SORTED = d4a8a38c6a514635
30005000 ns: SORTED = c18360301d180e07
30415000 ns: SORTED = ead5abaa7557553a
30795000 ns: SORTED = f9f2e5cabeaf7c5f
31315000 ns: SORTED = a194845042281309
31645000 ns: SORTED = fffefc9f7f4f3f27
32215000 ns: SORTED = f8f0e1c2852f170b
32635000 ns: SORTED = f1e3c6bc8d785e1a
33085000 ns: SORTED = d0a0806840340201
33405000 ns: SORTED = 8e4738231c110804
33845000 ns: SORTED = e2c49789714b2512
34235000 ns: SORTED = e0c0b881705c2e03
34555000 ns: SORTED = c992643224190c06
34995000 ns: SORTED = dc9b936e4d493726
35515000 ns: SORTED = e4c8b99082724120
35795000 ns: SORTED = b6ad5b562b150a05
36335000 ns: SORTED = dad6b5b2ac6d6b59
36735000 ns: SORTED = cbc3b0966561582c
37075000 ns: SORTED = fbf6ed877d3e1f0f
37525000 ns: SORTED = f5ebdedbbdb77a6f
37985000 ns: SORTED = e8d7d1baaea2745d
38435000 ns: SORTED = 88864443211b100d
38855000 ns: SORTED = d8c7b18f6c63361e
39295000 ns: SORTED = f3e7ce9c79733c39
